#,"track #","track name",title,authors,submitted,"last updated","form fields",keywords,decision,notified,"reviews sent",abstract
2,30,"1st round","Fuzzy Logic Framework for Ontology Instance Alignment","Bilen Yavuz","2021-10-03 00:43","2021-10-03 00:43",,"Fuzzy Logic Framework for Ontology Instance Alignment",reject,yes,yes,"The widely addressed topic of ontology alignment to this day contains several open research questions that remain either unanswered or only vaguely tackled. One of them is designating alignments of concept instances, which according to the literature are addressed in a handful of publications. Therefore, in this paper we propose a formal framework based on fuzzy logic that can be used to determine such mappings. We provide several similarity functions and a set of inference rules for combining them. The approach has been experimentally verified using widely accepted datasets provided by the Ontology Alignment Evaluation Initiative, yielding promising results."
2,30,"1st round","A Real World System Simulation and Optimization of Resource Planning for Hospitals","Bilen Yavuz","2021-10-03 00:43","2021-10-03 00:43",,"A Real World System Simulation
Resource Planning for Hospitals
Optimization via Simulation.",reject,yes,yes,"The Corona pandemic, in 2020, has again shown us how important the hospital resources are. Therefore it is important to plan hospital resources for crises like pandemics, but it is much more important to plan fast enough to respond in time.  Computers, especially simulation tools, can be a great help to plan the resources fast and efficiently. The goal of this work is to discuss how to model and simulate  the demand and availability of the hospital resources and capacities with on SIR (Susceptible, Infectious, or Recovered) modeling and discrete event simulation. And finally offer optimization methodologies to get better results.  "
3,11,"LRLSTP 2022","XLMRQA: Open-Domain Question Answering on Vietnamese Wikipedia-based Textual Knowledge Source","Kiet Nguyen, Phong Do, Nhat Nguyen, Tin Huynh, Anh Nguyen and Ngan Nguyen","2021-10-29 08:22","2022-04-11 08:55",,"Question Answering
Machine Reading Comprehension
XLM-R
Transformer
Pre-trained Language Models","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Question answering (QA) is a natural language understanding task within the fields of information retrieval and information extraction that has attracted much attention from the computational linguistics and artificial intelligence research community in recent years because of the strong development of machine reading comprehension-based models. A reader-based QA system is a high-level search engine that can find correct answers to queries or questions in open-domain or domain-specific documents using machine reading comprehension (MRC) techniques. The majority of advancements in data resources and machine-learning approaches in the MRC and QA systems, on the other hand, especially in two resource-rich languages such as English and Chinese. A low-resource language like Vietnamese has witnessed a scarcity of research on QA systems. This paper presents XLMRQA, the first Vietnamese QA system using a supervised transformer-based reader on Wikipedia-based textual knowledge source (using the UIT-ViQuAD corpus), outperforming the two robust QA systems using deep neural network models: DrQA and BERTserini with 24.46% and 6.28%, respectively. From the results obtained on the three systems, we analyze the influence of question types on the performance of the QA systems."
4,30,"1st round","Fuzzy Based Motivation Assessment Model for Intelligent Tutoring System ","Rajermani Thinakaran","2021-11-07 08:17","2021-11-07 08:17",,"Motivation
Motivation Assessment Model
Fuzzy Logic
Intelligent Tutoring System",reject,yes,yes,"Many educators have used the benefit offer by Intelligent Tutoring System (ITS). To become more personalizing and effective tutoring system, student characteristics need to be considered. One of important student characteristic is motivation. Therefore, in this study a Motivation Assessment Model based on Self-Efficacy theory was proposed. Based on the theory, Effort, Choice of Activities, Performance and Persistence were discussed as motivation at-tributes. Further parameters were defined for each attributes. The model was designed by taking the advantages of fuzzy logic technique to predict students’ motivation level and provide tutoring materials accordingly. The mod-el able to inmates like a human tutor does in the traditional classroom."
5,30,"1st round","Revisiting Deep Learning Models for Skeleton-based Action Recognition for UAVs","Dinh-Tan Pham, Van Nam Hoang, Viet Duc Le, Tien-Thanh Nguyen, Thanh-Hai Tran, Hai Vu, Le Van Hung and Thi-Lan Le","2021-11-10 01:57","2021-11-10 01:57",,"Skeleton Human Action Recognition
UAV
Action Recognition.",reject,yes,yes,"Recently, Unmanned Aerial Vehicles (UAVs) are becoming more popular due to their wide range of applications such as surveillance and rescue. Human action recognition (HAR) is an important task for UAVs for instant decision-making from captured videos. HAR benefits from advances in computer vision, deep learning, and computation capacity. However, HAR for UAVs is a challenging task due to the motion, attitudes, and view changes of the UAVs during flight. Video sequences captured by UAVs always suffer from blurs and low resolution. All these issues cause difficulty in HAR for UAVs, necessitating the quest for the HAR method that takes into account the characteristics of UAV data. In this paper, we revisit state-of-the-art deep learning methods and evaluate the performance of those methods on the UAV-Human dataset-the largest public UAV dataset up to now. Based on the evaluation, we propose a new framework combining AAGCN and MS-G3D using a Feature Fusion module for data pre-processing in all streams. Experimental results show that the proposed method outperforms state-of-the-art
methods on the UAV-Human dataset. "
6,11,"LRLSTP 2022","Development of CRF and CTC based end-to-end Kazakh speech recognition system","Dina Oralbekova, Orken Mamyrbayev, Mohamed Othman, Keylan Alimhan, Bagashar Zhumazhanov and Bulbul Nuranbayeva","2021-11-11 04:32","2022-01-18 04:08",,"automatic speech recognition
end-to-end
connectionist temporal classification
conditional random fields
ResNet","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Architecture end-to-ends are commonly used methods in many areas of machine learning, namely speech recognition. Combining several end-to-end method types perform better results than applying them separately. Inspired by this issue, in this work we have realized a method for using CRF and CTC together to recognize a low-resource language like the Kazakh language. In this work, architectures of a recurrent neural network and a ResNet network were applied to build a model using language models. The results of experimental studies showed that the proposed approach based on the ResNet architecture with the RNN language model achieved the best CER result with a value of 9.86% compared to other network architectures for the Kazakh language"
10,8,"ADMTA 2022","Personalized Hybrid Recommendation Based on Knowledge Graph","Yunyun Sun and Haiming Li","2021-11-14 12:20","2021-12-05 13:43",,"Personalized hybrid recommendation
Recommender system
Knowledge graph
Convolutional neural",reject,yes,yes,"To alleviate the common cold start problem in music recommendation scenarios, this paper proposes a personalized hybrid recommendation model based on Knowledge Graphs. The model constructs a music knowledge graph which is based on the Satori library and records of user-music interactions. At the same time, the approach will map the feature vectors of entities and relationships obtained from the knowledge graph into low-dimensional vectors. Moreover, through the operation of neighborhood aggregation, the local proximity structure is successfully captured and stored in each entity. The approach also explores users’ preferences on the knowledge graph for recommender system. Finally, the final recommendation list is obtained based on the potential characteristics of music predicted by the regression model. Comparing experiments on Last.FM demonstrate that this algorithm outperforms the traditional recommendation methods and knowledge graph-based methods, effectively mining the potential relationship between users and music and improving the quality of music recommendation."
11,30,"1st round","Hierarchical Tucker Regression: A Case Study on Classification","Quoc Tran Ngoc","2021-11-15 07:03","2021-11-15 07:03",,"Regression
Classification
Hierarchical Tucker Decomposition
Hierarchical Tucker Regression
Front-to-Back Hierarchical Tucker Regression",reject,yes,yes,"Regression and Classification are two of the important problems in Machine Learning. Despite the differences, there is overlap between these two problems, so some regression methods can be used to solve a classification task and vice versa. In this paper, we try to make a case study on classification using Hierarchical Tucker Regression (HTR), which is a novel generalized linear tensor regression model based on the Hierarchical Tucker Decomposition (HTD). This compact, flexible regression model can work well with the data that takes the form of high-dimensional arrays, also known as tensors, with just a smaller number of parameters than traditional vector-based regression models. In addition, we have replaced the canonical dimension tree in the original HTR with the front-to-back splitting dimension tree, which leads to the front-to-back splitting Hierarchical Tucker Regression. This tree structure is a special case of Hierarchical Tucker format that can present Tensor-Train Decomposition (TTD), which provides a condition in determining the general rank bounds for the Hierarchical Tucker rank of HTD based on the rank of the TTD. We evaluate the effectiveness of our approach on both simulated and real data."
12,30,"1st round","Scheduling Parallel Data Transfers in Multi-tiered Persistent Storage","Nan Noon Noon, Jansuz R. Getta and Tianbing Xia","2021-11-15 07:24","2021-11-15 07:24",,"Multi-tiered Persistent Storage
Scheduling
Parallel Data Processing
Performance Tuning
Database Management Systems","The paper is accepted for publication in CCIS Springer series.",yes,yes,"Resource allocation over multi-tiered persistent storage efficiently is a critical problem, and allocating the resource on as high as possible available storage is also a significant problem. Additionally, executing allocations plans over parallel processors is a more substantial problem to solve in this paper. In parallel data processing, better scheduling must reduce execution time and wait time on the processor. Therefore, it is essential to schedule the plan balance over multiple processors. Moreover, minimizing the over execution time on processors is critical. This research proposes rules and algorithms to efficiently generate a resource allocation plan for parallel data processing with multi-tiered persistent storage. "
13,30,"1st round","An improved danmaku sentiment analysis algorithm","Mou Xuefeng and Li Haiming","2021-11-15 18:47","2021-11-15 18:47",,"sentiment analysis
danmaku
RNN
attention",reject,yes,yes,"WiththedevelopmentofInternet,danmakuoffersanewway for users to communicate online. Danmaku is a short text that carries limited information on its own and therefore requires external informa- tion to assist in determining its sentiment. Danmaku can be seen as the user evaluating the video content in real time, so the sentiment of dan- maku is related to the time it is sent. Accordingly, an improved danmaku sentiment analysis method with time features (Time-BiLSTM-Attention Network TBAN) is proposed. Crawling the danmaku on Bilibili, mark- ing it with the video content, and constructing a new danmaku data set. The text features and time features of the danmaku are first fused, and then trained using a bi-directional long and short term memory model (BiLSTM) and combined with an attention mechanism (Attention) to finally obtain the sentiment classification of the danmaku. The experi- mental results show that the improved model is better in precision, recall and F1 value compared with CNN, RNN, BiLSTM-ATT, etc., and can be effectively applied to the sentiment analysis of danmaku."
